Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
24.0,0.0,96.0,0.0,597.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
39.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
58.0,2.0,1.0,14.0,2.0,1153.0,0,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
55.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,2.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
55.0,0.0,1620.0,159.0,306.6106780408884,0.0,0,1,4.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29.0,558.0,0.0,386.0,355.0,0.0,0,1,2.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
41.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,2.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
20.0,0.0,358.0,287.0,0.0,282.088499484612,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24.0,0.0,0.0,0.0,221.0,567.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
49.0,9.0,179.0,0.0,3.0,7865.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23.0,0.0,1268.0,0.0,119.0,2.0,0,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.442871885596344,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
35.0,2594.0,195.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
65.0,1420.0,0.0,84.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30.0,0.0,2.0,0.0,690.0,86.0,0,1,1.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,1,5,8.0,16.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
13.0,406.0,0.0,1670.0,0.0,427.0,0,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27.0,3.0,425.8567225654604,10.0,4.0,855.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30.0,59.0,0.0,0.0,0.0,1611.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
23.0,0.0,774.0,0.0,0.0,0.0,1,1,1.0,13.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
63.0,0.0,742.0,0.0,125.0,3.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
25.0,122.0,84.0,167.09253246753246,0.0,0.0,0,4,7.0,10.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
10.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
65.0,19.0,1344.0,4.0,3190.0,8.0,0,2,3.0,5.442871885596344,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
59.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
23.0,784.0,964.0,0.0,951.0,0.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
21.0,435.0,0.0,422.0,16.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
37.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,5.442871885596344,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
25.0,0.0,3.0,0.0,763.0,3541.0,0,1,3.0,9.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
5.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
7.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
23.0,765.0,5.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
28.0,0.0,0.0,0.0,525.0,1889.0,0,1,1.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
63.0,3087.0,0.0,60.0,2.0,0.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
30.0,0.0,59.0,18.0,639.0,0.0,0,2,3.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
18.0,1.0,1.0,0.0,226.0,488.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18.0,594.0,0.0,555.0,0.0,0.0,0,1,1.0,12.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
41.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
51.0,0.0,16455.0,885.0,0.0,363.0,1,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
32.0,0.0,632.0,0.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.0,0.0,425.8567225654604,0.0,0.0,17.0,1,1,3.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
17.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,12.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
15.0,0.0,714.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
31.0,49.0,322.0,977.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27.0,0.0,0.0,846.0,59.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
20.0,3839.0,57.0,1967.0,4.0,2.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22.0,130.0,15.0,2454.0,0.0,0.0,1,1,2.0,3.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
34.0,0.0,160.0,0.0,611.0,44.0,0,1,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
18.0,595.0,134.0,7.0,0.0,0.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14.0,0.0,0.0,0.0,0.0,0.0,1,5,7.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
38.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
14.0,77.0,0.0,9.0,424.0,166.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
59.0,258.0,377.0,5.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41.0,699.0,0.0,0.0,2.0,31.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
32.0,0.0,225.0,0.0,3873.0,240.0,0,3,5.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,10.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,0,5,8.0,9.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
35.0,0.0,0.0,0.0,888.0,282.088499484612,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
19.0,736.0,0.0,0.0,0.0,1.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22.0,116.0,0.0,786.0,6.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
16.0,0.0,0.0,641.0,33.0,29.0,1,1,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
23.0,64.0,4.0,0.0,1125.0,282.088499484612,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
32.0,4702.0,0.0,449.0,190.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.821286618577947,218.9155529446321,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31.0,553.0,224.0,9.0,1.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
35.0,194.0,0.0,678.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.0,703.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
5.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,741.0,0,8,8.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
29.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
39.0,332.0,0.0,728.0,2.0,86.0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54.0,3.0,0.0,56.0,633.0,0.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
40.0,0.0,0.0,56.0,1.0,642.0,0,1,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
27.0,0.0,0.0,1020.0,0.0,282.088499484612,1,2,3.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
46.0,183.0,7.0,637.0,182.0,5.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
23.0,31.0,0.0,1247.0,0.0,47.0,0,1,7.0,10.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27.0,110.0,0.0,638.0,0.0,0.0,0,2,2.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36.0,0.0,0.0,0.0,0.0,0.0,1,3,7.0,8.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.0,145.0,490.0,17.0,49.0,1.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
9.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
33.0,13.0,425.8567225654604,2011.0,17.0,32.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
18.0,1988.0,0.0,95.0,0.0,0.0,0,2,2.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50.0,218.9155529446321,233.0,0.0,0.0,0.0,0,2,2.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
43.0,211.0,0.0,0.0,638.0,513.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.821286618577947,740.0,82.0,6.0,306.6106780408884,1.0,0,1,1.0,3.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0,2,6.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
64.0,0.0,0.0,16.0,733.0,159.0,0,3,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
42.0,1246.0,35.0,16.0,0.0,0.0,0,3,3.0,10.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
21.0,0.0,425.8567225654604,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
53.0,78.0,85.0,859.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
33.0,25.0,0.0,1376.0,604.0,0.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
14.0,1.0,1.0,683.0,419.0,0.0,0,2,4.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
18.0,457.0,0.0,11.0,335.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
28.0,0.0,1310.0,0.0,221.0,6064.0,0,1,1.0,5.442871885596344,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
48.0,58.0,0.0,12.0,306.6106780408884,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
19.0,0.0,2.0,0.0,669.0,0.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
33.0,0.0,0.0,167.09253246753246,0.0,0.0,1,2,2.0,7.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
30.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
17.0,0.0,1195.0,31.0,0.0,0.0,0,2,3.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
21.0,4.0,425.8567225654604,137.0,1640.0,455.0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
45.0,878.0,0.0,430.0,0.0,0.0,0,1,1.0,11.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
14.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
13.0,0.0,1180.0,0.0,306.6106780408884,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
24.0,0.0,0.0,0.0,0.0,0.0,0,6,8.0,14.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
6.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38.0,0.0,1793.0,479.0,9.0,4987.0,0,5,5.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32.0,0.0,89.0,0.0,8330.0,1.0,0,6,6.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,282.088499484612,1,2,2.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
25.0,519.0,0.0,284.0,0.0,0.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
25.0,1.0,0.0,1.0,14.0,1491.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,2427.0,15.0,5.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49.0,3573.0,1308.0,316.0,641.0,25.0,0,2,2.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
