Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
20.0,0.0,90.0,561.0,2.0,0.0,1,3,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54.0,0.0,425.8567225654604,0.0,0.0,0.0,1,2,2.0,8.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
37.0,79.0,218.0,0.0,442.0,659.0,1,2,3.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.0,218.9155529446321,0.0,0.0,0.0,0.0,0,1,4.0,8.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.0,0.0,1124.0,4.0,0.0,0.0,1,1,3.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
39.0,0.0,0.0,0.0,0.0,1104.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45.0,0.0,0.0,635.0,2.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
18.0,0.0,617.0,0.0,0.0,10.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
41.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31.0,0.0,4334.0,55.0,56.0,282.088499484612,1,1,1.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
18.0,0.0,10.0,0.0,0.0,738.0,0,1,1.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,0,4,7.0,9.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
45.0,0.0,1202.0,149.0,1472.0,3379.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
36.0,0.0,1055.0,18.0,1669.0,49.0,1,4,4.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
48.0,0.0,425.8567225654604,0.0,408.0,293.0,1,1,3.0,7.0,0.0,0.0,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
41.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36.0,0.0,1302.0,0.0,2067.0,10173.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,4,7.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,1.0,14.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,6.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
23.0,0.0,0.0,0.0,912.0,41.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
39.0,106.0,243.0,126.0,7.0,4967.0,0,2,5.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,6.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
24.0,0.0,0.0,604.0,0.0,91.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
58.0,0.0,0.0,620.0,0.0,0.0,0,1,3.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
54.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21.0,1.0,368.0,0.0,0.0,388.0,0,2,2.0,11.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23.0,1277.0,84.0,0.0,240.0,598.0,1,1,1.0,12.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
59.0,460.0,139.0,0.0,1.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,1.0,335.0,0,2,2.0,10.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
70.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,13.0,0.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
41.0,1144.0,12.0,14.0,22.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
39.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,0.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,167.09253246753246,0.0,0.0,0,3,4.0,10.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
56.0,1309.0,0.0,69.0,1.0,0.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,1616.0,0.0,1.0,0.0,2.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,3.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
70.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
46.0,3616.0,564.0,0.0,15.0,3303.0,0,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
19.0,42.0,0.0,345.0,1431.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.821286618577947,2.0,3.0,93.0,6.0,540.0,0,2,2.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
61.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,10.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
20.0,735.0,0.0,0.0,41.0,1.0,0,1,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
31.0,1633.0,4.0,49.0,6.0,0.0,0,1,2.0,5.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
54.0,1217.0,0.0,1.0,4.0,0.0,0,1,2.0,7.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
41.0,0.0,184.0,0.0,1520.0,3358.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19.0,0.0,2077.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24.0,1405.0,0.0,14.0,2.0,163.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
13.0,1112.0,0.0,687.0,0.0,3.0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
25.0,7.0,0.0,0.0,877.0,0.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
45.0,0.0,25.0,87.0,989.0,482.0,0,1,1.0,11.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,218.9155529446321,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23.0,0.0,0.0,489.0,5.0,276.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
35.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
33.0,0.0,3076.0,0.0,3.0,994.0,0,1,3.0,8.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
49.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
38.0,3414.0,0.0,161.0,28.0,119.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
36.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,14.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
26.0,131.0,799.0,0.0,0.0,16.0,0,1,2.0,5.442871885596344,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,15.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
11.0,0.0,0.0,0.0,0.0,0.0,1,3,6.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
24.0,252.0,0.0,0.0,449.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21.0,1507.0,425.8567225654604,3.0,2.0,1196.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
41.0,85.0,804.0,0.0,0.0,0.0,1,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
19.0,631.0,0.0,834.0,304.0,0.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
15.0,0.0,0.0,0.0,6.0,607.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28.0,34.0,0.0,1342.0,91.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,0.0,11.0,793.0,0.0,84.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
42.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,8.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
19.0,0.0,1333.0,3.0,624.0,254.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
27.0,32.0,8.0,5.0,588.0,18.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29.0,0.0,2972.0,167.09253246753246,28.0,188.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
48.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
57.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
13.0,1212.0,4485.0,0.0,4016.0,57.0,0,1,3.0,8.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.0,0.0,537.0,612.0,3.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51.0,0.0,0.0,0.0,101.0,1357.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
33.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24.0,0.0,425.8567225654604,229.0,502.0,5.0,0,1,1.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,0.0,8.0,338.0,135.0,390.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30.0,0.0,0.0,0.0,2.0,827.0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
34.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.0,0.0,6.0,0.0,0.0,1179.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
13.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
41.0,688.0,31.0,1880.0,0.0,282.088499484612,0,1,1.0,10.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
63.0,1.0,897.0,0.0,0.0,8.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
23.0,200.0,414.0,73.0,1.0,1.0,0,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
26.0,0.0,4458.0,0.0,1157.0,262.0,1,1,4.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
32.0,0.0,600.0,80.0,0.0,18.0,0,1,1.0,6.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
55.0,8142.0,8.0,0.0,1481.0,0.0,0,2,3.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,1765.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
26.0,0.0,4894.0,0.0,62.0,85.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
35.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
15.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
29.0,18.0,7.0,0.0,0.0,779.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
28.0,0.0,160.0,0.0,1538.0,1426.0,0,6,6.0,13.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.0,0.0,0.0,0.0,0.0,0.0,0,5,6.0,18.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13.0,118.0,0.0,0.0,754.0,1.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
31.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,282.088499484612,1,3,3.0,13.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
31.0,127.0,76.0,976.0,118.0,0.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
13.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
31.0,796.0,0.0,70.0,595.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,281.0,741.0,13.0,0.0,4724.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
33.0,1288.0,2.0,0.0,0.0,1.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
46.0,0.0,3477.0,0.0,1.0,5543.0,0,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24.0,0.0,0.0,1435.0,10.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
39.0,0.0,10153.0,1.0,78.0,5063.0,1,1,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
27.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
43.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
44.0,39.0,821.0,0.0,7.0,41.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,4,7.0,10.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36.0,2.0,0.0,0.0,1958.0,19.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
