PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
3880_01,Earth,False,E/259/S,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,Kendy Ewins,3880,1,1.0,Ewins,3.0,E,259,S,Young
3881_01,Earth,False,G/632/S,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,Pamiea Slatessen,3881,1,1.0,Slatessen,1.0,G,632,S,Young
3882_01,Mars,True,D/131/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Allots Parta,3882,1,1.0,Parta,2.0,D,131,P,Senior
3884_01,Europa,False,A/33/P,TRAPPIST-1e,28.0,False,0.0,182.0,0.0,991.0,1297.0,Muonin Boxible,3884,1,1.0,Boxible,1.0,A,33,P,Young
3885_01,Earth,False,F/733/S,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,Gileen Hughriend,3885,1,1.0,Hughriend,2.0,F,733,S,Senior
3887_01,Europa,False,C/128/P,55 Cancri e,44.0,,0.0,7271.0,0.0,14.0,0.0,Brakis Suartforly,3887,1,1.0,Suartforly,2.0,C,128,P,Senior
3889_01,Europa,False,C/139/S,TRAPPIST-1e,45.0,False,0.0,2400.0,1.0,1675.0,3.0,Propsh Moring,3889,1,2.0,Moring,5.0,C,139,S,Senior
3889_02,Europa,False,C/139/S,55 Cancri e,61.0,False,0.0,2234.0,0.0,16.0,2019.0,Diskeon Moring,3889,2,2.0,Moring,5.0,C,139,S,Elder
3891_01,Earth,False,G/635/S,TRAPPIST-1e,21.0,False,24.0,778.0,0.0,6.0,0.0,Gwenda Johnsby,3891,1,1.0,Johnsby,2.0,G,635,S,Young
3892_01,Earth,True,G/634/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Gletonerson,3892,1,2.0,Gletonerson,3.0,G,634,P,Young
3892_02,Earth,False,F/802/P,TRAPPIST-1e,38.0,False,1542.0,0.0,9.0,0.0,1.0,Milda Gletonerson,3892,2,2.0,Gletonerson,3.0,F,802,P,Senior
3893_01,Mars,False,F/734/S,TRAPPIST-1e,68.0,False,2466.0,0.0,205.0,0.0,0.0,Toate Casty,3893,1,3.0,Casty,5.0,F,734,S,Elder
3893_02,Mars,False,F/734/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,,Mesh Casty,3893,2,3.0,Casty,5.0,F,734,S,Child
3893_03,Mars,False,F/734/S,TRAPPIST-1e,21.0,False,1380.0,0.0,27.0,0.0,15.0,Cers Casty,3893,3,3.0,Casty,5.0,F,734,S,Young
3900_01,Earth,False,E/235/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,Thelix Buckeenez,3900,1,1.0,Buckeenez,2.0,E,235,P,Senior
3901_01,Earth,False,F/803/P,TRAPPIST-1e,60.0,False,321.0,12.0,2081.0,0.0,0.0,Floyde Kerristicey,3901,1,1.0,Kerristicey,1.0,F,803,P,Senior
3902_01,Mars,True,D/127/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chies Spane,3902,1,1.0,Spane,2.0,D,127,S,Young
3905_01,Earth,True,G/638/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Patrichane,3905,1,1.0,Patrichane,1.0,G,638,S,Teenager
3906_01,Earth,False,G/637/P,TRAPPIST-1e,16.0,False,26.0,226.0,0.0,4146.0,8.0,Justie Jarvey,3906,1,2.0,Jarvey,6.0,G,637,P,Teenager
3906_02,Earth,False,F/805/P,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,Lelah Jarvey,3906,2,2.0,Jarvey,6.0,F,805,P,Young
3908_01,Earth,False,E/236/P,TRAPPIST-1e,29.0,False,134.0,817.0,504.0,122.0,0.0,Terrie Valexandez,3908,1,2.0,Valexandez,3.0,E,236,P,Young
3908_02,Earth,False,G/638/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Valexandez,3908,2,2.0,Valexandez,3.0,G,638,P,Child
3910_01,Earth,True,G/639/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Antony Shephendery,3910,1,1.0,Shephendery,2.0,G,639,P,Teenager
3914_01,Earth,False,E/261/S,TRAPPIST-1e,27.0,False,578.0,,,286.0,0.0,Josey Welltonces,3914,1,1.0,Welltonces,3.0,E,261,S,Young
3918_01,Earth,False,G/640/P,TRAPPIST-1e,24.0,False,,0.0,0.0,11.0,897.0,Luison Boyers,3918,1,1.0,Boyers,1.0,G,640,P,Young
3920_01,Earth,False,F/807/P,55 Cancri e,14.0,False,0.0,105.0,13.0,14.0,534.0,Nadie Sextones,3920,1,1.0,Sextones,5.0,F,807,P,Teenager
3925_01,Mars,False,F/809/P,TRAPPIST-1e,17.0,False,5862.0,0.0,15.0,39.0,0.0,Oafron Kinad,3925,1,2.0,Kinad,3.0,F,809,P,Teenager
3925_02,Mars,False,F/809/P,TRAPPIST-1e,37.0,False,1039.0,0.0,887.0,210.0,86.0,Lops Kinad,3925,2,2.0,Kinad,3.0,F,809,P,Senior
3929_01,Earth,False,F/739/S,55 Cancri e,23.0,False,0.0,0.0,693.0,0.0,0.0,Lilly Jimes,3929,1,1.0,Jimes,2.0,F,739,S,Young
3934_01,Mars,True,F/741/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,3934,1,2.0,Onpie,3.0,F,741,S,Teenager
3934_02,Mars,False,E/266/S,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,Annams Onpie,3934,2,2.0,Onpie,3.0,E,266,S,Senior
3943_01,Earth,False,G/646/S,TRAPPIST-1e,30.0,False,0.0,4.0,879.0,0.0,0.0,Lindy Colomonson,3943,1,3.0,Colomonson,7.0,G,646,S,Young
3943_02,Earth,True,G/646/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,3943,2,3.0,Colomonson,7.0,G,646,S,Young
3943_03,Earth,False,F/744/S,TRAPPIST-1e,,False,715.0,,0.0,81.0,7.0,Jilla Colomonson,3943,3,3.0,Colomonson,7.0,F,744,S,Elder
3947_01,Earth,False,F/813/P,TRAPPIST-1e,25.0,False,614.0,230.0,0.0,35.0,0.0,Dianya Petton,3947,1,1.0,Petton,9.0,F,813,P,Young
3951_01,Earth,False,F/815/P,TRAPPIST-1e,19.0,False,3.0,52.0,0.0,12.0,649.0,Tricky Richan,3951,1,1.0,Richan,8.0,F,815,P,Young
3953_01,Earth,True,G/645/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,3953,1,1.0,Clinantones,6.0,G,645,P,Senior
3956_01,Earth,False,F/816/P,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,3956,1,1.0,Evedorsen,1.0,F,816,P,Young
3957_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,3957,1,1.0,Tersimpson,1.0,Unknown,Unknown,Unknown,Young
3965_01,Earth,False,G/651/S,TRAPPIST-1e,20.0,False,610.0,,249.0,0.0,0.0,Anny Cohendright,3965,1,1.0,Cohendright,1.0,G,651,S,Young
3969_01,Earth,False,F/750/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,3969,1,1.0,Potters,5.0,F,750,S,Young
3972_01,Europa,True,D/133/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,3972,1,1.0,Coarswing,7.0,D,133,P,Young
3975_01,Earth,False,F/753/S,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,Netty Garnes,3975,1,1.0,Garnes,1.0,F,753,S,Senior
3978_01,Mars,False,F/754/S,TRAPPIST-1e,,False,15.0,0.0,654.0,65.0,1.0,Hal Shcad,3978,1,1.0,Shcad,6.0,F,754,S,Elder
3979_01,Earth,False,G/652/P,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,3979,1,1.0,Avidson,1.0,G,652,P,Teenager
3982_01,Earth,False,F/821/P,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,3982,1,1.0,Petton,9.0,F,821,P,Young
3983_01,Earth,False,G/653/S,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,3983,1,1.0,Schmondez,4.0,G,653,S,Senior
3989_01,Earth,True,G/655/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,3989,1,4.0,Hopperett,13.0,G,655,S,Child
3989_02,Earth,True,G/655/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,3989,2,4.0,Hopperett,13.0,G,655,S,Child
3989_03,Earth,False,G/655/S,TRAPPIST-1e,3.0,False,0.0,,0.0,0.0,0.0,Beula Hopperett,3989,3,4.0,Hopperett,13.0,G,655,S,Child
3989_04,Earth,False,E/267/S,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,3989,4,4.0,Hopperett,13.0,E,267,S,Young
3990_01,Earth,True,G/656/S,55 Cancri e,21.0,,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,3990,1,1.0,Daughtson,3.0,G,656,S,Young
3993_01,Earth,False,F/824/P,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,3993,1,1.0,Dillestron,5.0,F,824,P,Teenager
4004_01,Earth,False,F/828/P,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,4004,1,1.0,Kimpson,3.0,F,828,P,Teenager
4007_01,Europa,False,A/34/P,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,4007,1,1.0,Fictful,1.0,A,34,P,Senior
4011_01,Europa,False,A/45/S,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,4011,1,1.0,Drivery,2.0,A,45,S,Senior
4012_01,Europa,False,B/153/S,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,4012,1,2.0,Sandul,2.0,B,153,S,Senior
4012_02,Europa,True,B/153/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,4012,2,2.0,Sandul,2.0,B,153,S,Young
4015_01,Mars,True,F/831/P,TRAPPIST-1e,31.0,,0.0,0.0,0.0,0.0,0.0,Tors Stie,4015,1,2.0,Stie,3.0,F,831,P,Senior
4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Oafron Stie,4015,2,2.0,Stie,3.0,E,244,P,Young
4024_01,Europa,False,C/130/P,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,4024,1,1.0,Fulous,1.0,C,130,P,Senior
4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,4025,1,1.0,Bertsontry,5.0,F,834,P,Senior
4028_01,Earth,False,G/660/P,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,4028,1,1.0,Morgerson,3.0,G,660,P,Teenager
4029_01,Mars,True,F/763/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Goats Kidne,4029,1,1.0,Kidne,3.0,F,763,S,Senior
4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,4041,1,1.0,Bardson,1.0,G,665,S,Young
4048_01,Mars,False,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke,4048,1,3.0,Weeke,2.0,F,835,P,Child
4048_02,Mars,True,F/835/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Berle,4048,2,3.0,Berle,3.0,F,835,P,Young
4048_03,Mars,False,F/835/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,4048,3,3.0,Chkie,2.0,F,835,P,Elder
4051_01,Earth,True,G/667/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sta Corman,4051,1,1.0,Corman,4.0,G,667,S,Young
4052_01,,False,D/136/P,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,4052,1,1.0,Coneveseng,1.0,D,136,P,Young
4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,4054,1,3.0,Blentrary,2.0,D,137,P,Senior
4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,4054,2,3.0,Blentrary,2.0,D,137,P,Young
4054_03,Europa,False,D/137/P,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,4054,3,3.0,Invebodene,3.0,D,137,P,Senior
4056_01,Earth,False,E/249/P,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,4056,1,1.0,Franchaney,1.0,E,249,P,Teenager
4057_01,Mars,False,F/837/P,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,Spil Terte,4057,1,1.0,Terte,3.0,F,837,P,Senior
4059_01,Europa,,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,4059,1,2.0,Ingrodery,2.0,D,138,P,Young
4059_02,Europa,False,D/138/P,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,4059,2,2.0,Ingrodery,2.0,D,138,P,Senior
4062_01,,False,C/132/P,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,4062,1,1.0,Discuous,1.0,C,132,P,Senior
4067_01,Earth,False,G/666/P,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,Elson Andley,4067,1,1.0,Andley,4.0,G,666,P,Young
4070_01,Europa,True,B/156/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,4070,1,3.0,Haftent,3.0,B,156,S,Young
4070_02,Europa,True,B/156/S,55 Cancri e,47.0,False,0.0,0.0,0.0,,0.0,Okula Haftent,4070,2,3.0,Haftent,3.0,B,156,S,Senior
4070_03,Europa,False,B/156/S,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,4070,3,3.0,Haftent,3.0,B,156,S,Senior
4073_01,Earth,False,F/769/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,Wally Sweene,4073,1,2.0,Sweene,4.0,F,769,S,Young
4073_02,Earth,True,G/672/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,4073,2,2.0,Sweene,4.0,G,672,S,Senior
4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Wen Philliames,4074,1,1.0,Philliames,2.0,F,770,S,Senior
4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,4077,1,1.0,Roforhauge,1.0,E,251,P,Senior
4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,4085,1,1.0,Cooperkins,5.0,G,669,P,Senior
4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,,372.0,91.0,Jacque Chardsonnon,4086,1,3.0,Chardsonnon,3.0,G,673,S,Senior
4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,,0.0,0.0,0.0,Lorian Hewson,4086,2,3.0,Hewson,3.0,G,673,S,Senior
4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,4086,3,3.0,Leonadorsen,3.0,G,673,S,Senior
4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,4087,1,1.0,Ellahan,7.0,F,840,P,Senior
4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,4088,1,1.0,Pooles,5.0,G,674,S,Senior
4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,4092,1,1.0,Blancoy,4.0,G,670,P,Senior
4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,4094,1,2.0,Bussive,2.0,B,157,S,Young
4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,4094,2,2.0,Bussive,2.0,B,157,S,Senior
4100_01,Europa,False,,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,4100,1,1.0,Wincer,2.0,Unknown,Unknown,Unknown,Young
4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Roydo Solon,4105,1,1.0,Solon,6.0,E,254,P,Young
4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,Coryl Simpsonks,4111,1,1.0,Simpsonks,6.0,G,677,S,Young
4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac,4117,1,1.0,Hac,3.0,F,844,P,Senior
4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,,21.0,2.0,461.0,744.0,5.0,Carde Cort,4118,1,1.0,Cort,6.0,F,775,S,Senior
4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,,47.0,Elancy Cardners,4119,1,1.0,Cardners,4.0,F,776,S,Young
4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,4121,1,1.0,Freednal,2.0,B,159,S,Senior
4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,4122,1,1.0,Beckeey,3.0,E,271,S,Teenager
4123_01,,False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,4123,1,1.0,Warrishales,2.0,E,256,P,Young
4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,,0.0,0.0,0.0,Joelan Canton,4124,1,1.0,Canton,2.0,G,676,P,Young
4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,4126,1,1.0,Gallencis,1.0,F,845,P,Teenager
4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,4133,1,2.0,Batte,3.0,F,848,P,Senior
4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,4133,2,2.0,Batte,3.0,F,848,P,Senior
4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,,0.0,Alyaton Dedentive,4136,1,2.0,Dedentive,7.0,A,49,S,Young
4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,4136,2,2.0,Dedentive,7.0,A,49,S,Senior
4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,4138,1,1.0,Reynoldez,4.0,F,779,S,Senior
4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,4139,1,1.0,Loverceson,4.0,F,850,P,Teenager
4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,4146,1,1.0,Nasquez,3.0,G,680,P,Child
4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,4148,1,1.0,Jarvey,6.0,G,681,P,Senior
4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Glene Saley,4153,1,1.0,Saley,2.0,E,272,S,Young
4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,4155,1,1.0,Ingent,5.0,B,160,S,Senior
4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,,271.0,Marky Denashipson,4157,1,1.0,Denashipson,2.0,F,854,P,Young
4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,,4161,1,1.0,Unknown,,G,681,S,Young
4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,4162,1,1.0,Leeves,3.0,G,682,S,Young
4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,4164,1,1.0,Aloquinght,3.0,B,131,P,Young
4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,4180,1,2.0,Fatted,2.0,B,162,S,Senior
4180_02,Europa,False,C/150/S,55 Cancri e,42.0,,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,4180,2,2.0,Fatted,2.0,C,150,S,Senior
4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,4187,1,1.0,Beasleyes,2.0,F,785,S,Senior
4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,4190,1,1.0,Peterive,2.0,D,134,S,Senior
4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Robyny Matts,4192,1,1.0,Matts,2.0,G,689,P,Senior
4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,4193,1,1.0,Josesh,3.0,G,690,P,Young
4195_01,Earth,False,G/687/S,55 Cancri e,18.0,,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,4195,1,1.0,Garrincent,1.0,G,687,S,Teenager
4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,4198,1,1.0,Preeldy,5.0,E,274,S,Senior
4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,,0.0,Terta Llonovancis,4200,1,1.0,Llonovancis,7.0,F,863,P,Young
4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Claura Andackson,4201,1,1.0,Andackson,5.0,F,864,P,Young
4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,4202,1,2.0,Nate,4.0,F,788,S,Young
4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Permit Nate,4202,2,2.0,Nate,4.0,F,788,S,Senior
4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,4209,1,1.0,Englas,6.0,F,866,P,Senior
4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,,36.0,Edgary Weberts,4217,1,1.0,Weberts,1.0,G,692,S,Young
4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,4224,1,2.0,Gres,4.0,E,265,P,Young
4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,4224,2,2.0,Gres,4.0,F,870,P,Elder
4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,4226,1,2.0,Reming,2.0,A,36,P,Young
4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,4226,2,2.0,Reming,2.0,A,36,P,Senior
4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,,0.0,0.0,Celis Garzaley,4227,1,1.0,Garzaley,4.0,G,693,S,Senior
4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,4228,1,1.0,Ryanga,4.0,F,871,P,Teenager
4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,4234,1,2.0,Ecart,5.0,F,792,S,Senior
4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart,4234,2,2.0,Ecart,5.0,E,276,S,Senior
4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,4235,1,2.0,Mosepherry,2.0,F,793,S,Young
4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,Elanie Mosepherry,4235,2,2.0,Mosepherry,2.0,G,694,S,Senior
4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,,4236,1,2.0,Unknown,,D,146,P,Young
4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,4236,2,2.0,Purte,5.0,F,874,P,Child
4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,4241,1,1.0,Mccarry,2.0,F,876,P,Senior
4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,4247,1,2.0,Unknown,,F,878,P,Teenager
4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,4247,2,2.0,Guerson,3.0,F,878,P,Young
4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,4248,1,2.0,Curton,3.0,G,694,P,Young
4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Debony Curton,4248,2,2.0,Curton,3.0,G,694,P,Senior
4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,4250,1,1.0,Beckeetter,7.0,G,695,P,Young
4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,,0.0,0.0,7.0,Sony Blace,4263,1,3.0,Blace,5.0,F,882,P,Senior
